sample_index,t_seconds,raw,voltage_v,current_a
15702,4.700158,1241397,0.739930,0.735330
15703,4.700450,1184501,0.706018,0.701418
15704,4.700743,1243734,0.741323,0.736723
15705,4.701035,1250054,0.745090,0.740490
15706,4.701328,1247276,0.743435,0.738835
15707,4.701627,1247466,0.743548,0.738948
15708,4.701933,1247712,0.743694,0.739094
15709,4.702256,1248216,0.743995,0.739395
15710,4.702581,1248546,0.744191,0.739591
15711,4.702922,1248940,0.744426,0.739826
15712,4.703260,1248773,0.744327,0.739727
15713,4.703573,1249326,0.744656,0.740056
15714,4.703880,1249467,0.744740,0.740140
15715,4.704174,1249788,0.744932,0.740332
15716,4.704467,1250087,0.745110,0.740510
15717,4.704761,1250162,0.745155,0.740555
15718,4.705054,1250423,0.745310,0.740710
15719,4.705347,1250070,0.745100,0.740500
15720,4.705639,1250071,0.745100,0.740500
15721,4.705932,1251156,0.745747,0.741147
15722,4.706224,1251276,0.745819,0.741219
15723,4.706516,1251899,0.746190,0.741590
15724,4.706813,1252089,0.746303,0.741703
15725,4.707107,1252394,0.746485,0.741885
15726,4.707400,1252589,0.746601,0.742001
15727,4.707691,1250078,0.745105,0.740505
15728,4.707985,1253187,0.746958,0.742358
15729,4.708277,1253515,0.747153,0.742553
15730,4.708570,1253594,0.747200,0.742600
15731,4.708863,1253903,0.747385,0.742785
15732,4.709155,1250082,0.745107,0.740507
15733,4.709447,1250085,0.745109,0.740509
15734,4.709741,1255617,0.748406,0.743806
15735,4.710033,1256365,0.748852,0.744252
15736,4.710326,1256595,0.748989,0.744389
15737,4.710623,1256683,0.749042,0.744442
15738,4.710918,1255885,0.748566,0.743966
15739,4.711213,1256083,0.748684,0.744084
15740,4.711505,1256205,0.748757,0.744157
15741,4.711797,1250090,0.745112,0.740512
15742,4.712090,1256082,0.748683,0.744083
15743,4.712382,1250091,0.745112,0.740512
15744,4.712674,1256736,0.749073,0.744473
15745,4.712966,1250094,0.745114,0.740514
15746,4.713258,1257154,0.749322,0.744722
15747,4.713550,1250094,0.745114,0.740514
15748,4.713842,1256928,0.749188,0.744588
15749,4.714134,1256805,0.749114,0.744514
15750,4.714426,1250093,0.745114,0.740514
15751,4.714718,1250093,0.745114,0.740514
15752,4.715019,1256888,0.749164,0.744564
15753,4.715311,1257151,0.749320,0.744720
15754,4.715604,1257287,0.749402,0.744802
15755,4.715896,1250095,0.745115,0.740515
15756,4.716188,1257680,0.749636,0.745036
15757,4.716487,1257877,0.749753,0.745153
15758,4.716779,1250097,0.745116,0.740516
15759,4.717071,1250097,0.745116,0.740516
15760,4.717364,1258118,0.749897,0.745297
15761,4.717655,1250100,0.745118,0.740518
15762,4.717947,1250102,0.745119,0.740519
15763,4.718239,1259322,0.750614,0.746014
15764,4.718531,1258213,0.749953,0.745353
15765,4.718825,1257299,0.749409,0.744809
15766,4.719118,1250092,0.745113,0.740513
15767,4.719411,1256159,0.748729,0.744129
15768,4.719703,1256249,0.748783,0.744183
15769,4.719995,1250091,0.745112,0.740512
15770,4.720287,1250093,0.745114,0.740514
15771,4.720579,1257556,0.749562,0.744962
15772,4.720871,1258819,0.750315,0.745715
15773,4.721163,1250113,0.745126,0.740526
15774,4.721455,1250114,0.745126,0.740526
15775,4.721747,1262430,0.752467,0.747867
15776,4.722040,1250115,0.745127,0.740527
15777,4.722332,1250116,0.745127,0.740527
15778,4.722623,1250116,0.745127,0.740527
15779,4.722917,1263075,0.752851,0.748251
15780,4.723210,1263383,0.753035,0.748435
15781,4.723504,1263783,0.753273,0.748673
15782,4.723796,1250121,0.745130,0.740530
15783,4.724088,1264330,0.753599,0.748999
15784,4.724380,1264703,0.753822,0.749222
15785,4.724672,1250125,0.745133,0.740533
15786,4.724964,1250126,0.745133,0.740533
15787,4.725256,1250127,0.745134,0.740534
15788,4.725548,1250127,0.745134,0.740534
15789,4.725840,1265816,0.754485,0.749885
15790,4.726132,1250131,0.745136,0.740536
15791,4.726424,1250134,0.745138,0.740538
15792,4.726716,1250135,0.745139,0.740539
15793,4.727018,1250135,0.745139,0.740539
15794,4.727310,1250134,0.745138,0.740538
15795,4.727602,1250134,0.745138,0.740538
15796,4.727894,1250134,0.745138,0.740538
15797,4.728186,1250136,0.745139,0.740539
15798,4.728477,1268110,0.755853,0.751253
15799,4.728769,1250138,0.745140,0.740540
15800,4.729061,1250139,0.745141,0.740541
15801,4.729354,1250141,0.745142,0.740542
15802,4.729646,1269712,0.756807,0.752207
15803,4.729938,1270022,0.756992,0.752392
15804,4.730291,1270409,0.757223,0.752623
15805,4.730584,1250145,0.745145,0.740545
15806,4.730878,1269131,0.756461,0.751861
15807,4.731172,1268976,0.756369,0.751769
15808,4.731465,1250140,0.745142,0.740542
15809,4.731757,1269065,0.756422,0.751822
15810,4.732049,1250142,0.745143,0.740543
15811,4.732340,1250143,0.745143,0.740543
15812,4.732632,1250143,0.745143,0.740543
15813,4.732925,1270267,0.757138,0.752538
15814,4.733217,1270867,0.757496,0.752896
15815,4.733509,1271037,0.757597,0.752997
15816,4.733801,1250149,0.745147,0.740547
15817,4.734093,1250149,0.745147,0.740547
15818,4.734384,1271461,0.757850,0.753250
15819,4.734676,1250150,0.745148,0.740548
15820,4.734971,1271595,0.757930,0.753330
15821,4.735265,1250151,0.745148,0.740548
15822,4.735562,1272250,0.758320,0.753720
15823,4.735857,1272488,0.758462,0.753862
15824,4.736150,1250157,0.745152,0.740552
15825,4.736446,1250159,0.745153,0.740553
15826,4.736740,1273868,0.759285,0.754685
15827,4.737033,1273868,0.759285,0.754685
15828,4.737326,1250161,0.745154,0.740554
15829,4.737620,1274729,0.759798,0.755198
15830,4.737916,1275321,0.760151,0.755551
15831,4.738210,1275559,0.760293,0.755693
15832,4.738503,1250161,0.745154,0.740554
15833,4.738799,1272134,0.758251,0.753651
15834,4.739093,1250149,0.745147,0.740547
15835,4.739387,1270749,0.757426,0.752826
15836,4.739680,1250147,0.745146,0.740546
15837,4.739973,1271029,0.757592,0.752992
15838,4.740265,1271386,0.757805,0.753205
15839,4.740557,1250152,0.745149,0.740549
15840,4.740849,1250157,0.745152,0.740552
15841,4.741142,1276226,0.760690,0.756090
15842,4.741434,1250169,0.745159,0.740559
15843,4.741726,1276102,0.760616,0.756016
15844,4.742018,1276169,0.760656,0.756056
15845,4.742311,1276117,0.760625,0.756025
15846,4.742603,1250169,0.745159,0.740559
15847,4.742897,1276396,0.760791,0.756191
15848,4.743190,1250169,0.745159,0.740559
15849,4.743482,1250169,0.745159,0.740559
15850,4.743775,1276171,0.760657,0.756057
15851,4.744067,1276569,0.760895,0.756295
15852,4.744359,1250172,0.745161,0.740561
15853,4.744651,1250175,0.745162,0.740562
15854,4.744943,1250177,0.745164,0.740564
15855,4.745235,1278547,0.762073,0.757473
15856,4.745528,1279016,0.762353,0.757753
15857,4.745821,1279392,0.762577,0.757977
15858,4.746113,1279470,0.762624,0.758024
15859,4.746405,1250183,0.745167,0.740567
15860,4.746697,1280333,0.763138,0.758538
15861,4.746999,1280496,0.763235,0.758635
15862,4.747291,1280683,0.763347,0.758747
15863,4.747584,1280918,0.763487,0.758887
15864,4.747876,1281045,0.763562,0.758962
15865,4.748168,1250190,0.745171,0.740571
15866,4.748460,1250191,0.745172,0.740572
15867,4.748751,1250190,0.745171,0.740571
15868,4.749043,1250191,0.745172,0.740572
15869,4.749336,1282624,0.764504,0.759904
15870,4.749628,1283204,0.764849,0.760249
15871,4.749920,1283731,0.765163,0.760563
15872,4.750212,1250199,0.745177,0.740577
15873,4.750504,1250201,0.745178,0.740578
15874,4.750798,1284454,0.765594,0.760994
15875,4.751095,1250199,0.745177,0.740577
15876,4.751390,1284116,0.765393,0.760793
15877,4.751683,1284330,0.765520,0.760920
15878,4.751976,1284521,0.765634,0.761034
15879,4.752268,1284702,0.765742,0.761142
15880,4.752560,1285074,0.765964,0.761364
15881,4.752853,1285031,0.765938,0.761338
15882,4.753145,1285216,0.766049,0.761449
15883,4.753437,1285327,0.766115,0.761515
15884,4.753730,1285466,0.766198,0.761598
15885,4.754022,1250206,0.745181,0.740581
15886,4.754314,1250207,0.745182,0.740582
15887,4.754606,1286670,0.766915,0.762315
15888,4.754900,1286848,0.767021,0.762421
15889,4.755194,1250212,0.745185,0.740585
15890,4.755492,1287387,0.767343,0.762743
15891,4.755789,1250212,0.745185,0.740585
15892,4.756081,1287818,0.767599,0.762999
15893,4.756374,1288104,0.767770,0.763170
15894,4.756666,1250218,0.745188,0.740588
15895,4.756959,1289158,0.768398,0.763798
15896,4.757251,1250222,0.745190,0.740590
15897,4.757544,1289825,0.768796,0.764196
15898,4.757837,1290135,0.768980,0.764380
15899,4.758129,1290575,0.769243,0.764643
15900,4.758421,1250223,0.745191,0.740591
15901,4.758714,1287983,0.767698,0.763098
15902,4.759021,1286970,0.767094,0.762494
15903,4.759314,1286335,0.766715,0.762115
15904,4.759606,1286118,0.766586,0.761986
15905,4.759899,1286418,0.766765,0.762165
15906,4.760191,1286711,0.766940,0.762340
15907,4.760484,1287106,0.767175,0.762575
15908,4.760776,1250213,0.745185,0.740585
15909,4.761068,1290283,0.769069,0.764469
15910,4.761360,1290856,0.769410,0.764810
15911,4.761652,1290708,0.769322,0.764722
15912,4.761944,1290768,0.769358,0.764758
15913,4.762237,1250225,0.745192,0.740592
15914,4.762529,1250225,0.745192,0.740592
15915,4.762823,1290816,0.769386,0.764786
15916,4.763116,1290917,0.769447,0.764847
15917,4.763409,1250226,0.745193,0.740593
15918,4.763701,1291142,0.769581,0.764981
15919,4.763993,1250227,0.745193,0.740593
15920,4.764286,1291387,0.769727,0.765127
15921,4.764578,1291687,0.769906,0.765306
15922,4.764870,1292150,0.770182,0.765582
15923,4.765162,1250233,0.745197,0.740597
15924,4.765454,1292666,0.770489,0.765889
15925,4.765746,1292797,0.770567,0.765967
15926,4.766039,1292626,0.770465,0.765865
15927,4.766332,1292366,0.770310,0.765710
15928,4.766625,1292702,0.770511,0.765911
15929,4.766919,1292703,0.770511,0.765911
15930,4.767219,1292865,0.770608,0.766008
15931,4.767513,1250234,0.745198,0.740598
15932,4.767806,1292981,0.770677,0.766077
15933,4.768104,1250234,0.745198,0.740598
15934,4.768396,1292973,0.770672,0.766072
15935,4.768689,1293201,0.770808,0.766208
15936,4.768981,1250235,0.745198,0.740598
15937,4.769273,1293681,0.771094,0.766494
15938,4.769565,1250239,0.745201,0.740601
15939,4.769857,1294433,0.771542,0.766942
15940,4.770150,1294730,0.771719,0.767119
15941,4.770442,1294878,0.771808,0.767208
15942,4.770743,1294798,0.771760,0.767160
15943,4.771038,1293920,0.771237,0.766637
15944,4.771330,1294540,0.771606,0.767006
15945,4.771622,1295530,0.772196,0.767596
15946,4.771915,1250246,0.745205,0.740605
15947,4.772207,1296286,0.772647,0.768047
15948,4.772499,1297027,0.773088,0.768488
15949,4.772791,1250251,0.745208,0.740608
15950,4.773083,1297532,0.773389,0.768789
15951,4.773375,1297912,0.773616,0.769016
15952,4.773667,1250253,0.745209,0.740609
15953,4.773965,1250254,0.745210,0.740610
15954,4.774258,1298211,0.773794,0.769194
15955,4.774550,1298481,0.773955,0.769355
15956,4.774844,1298588,0.774019,0.769419
15957,4.775137,1250260,0.745213,0.740613
15958,4.775430,1250259,0.745213,0.740613
15959,4.775722,1299751,0.774712,0.770112
15960,4.776015,1299652,0.774653,0.770053
15961,4.776308,1250262,0.745214,0.740614
15962,4.776600,1300414,0.775107,0.770507
15963,4.776893,1300437,0.775121,0.770521
15964,4.777185,1250264,0.745216,0.740616
15965,4.777477,1300724,0.775292,0.770692
15966,4.777769,1300660,0.775254,0.770654
15967,4.778061,1300913,0.775405,0.770805
15968,4.778354,1300756,0.775311,0.770711
15969,4.778647,1298819,0.774157,0.769557
15970,4.778941,1297345,0.773278,0.768678
15971,4.779233,1296464,0.772753,0.768153
15972,4.779525,1296241,0.772620,0.768020
15973,4.779817,1296102,0.772537,0.767937
15974,4.780110,1250247,0.745205,0.740605
15975,4.780402,1250248,0.745206,0.740606
15976,4.780694,1296831,0.772972,0.768372
15977,4.780987,1250255,0.745210,0.740610
15978,4.781279,1300587,0.775210,0.770610
15979,4.781572,1300456,0.775132,0.770532
15980,4.781865,1300335,0.775060,0.770460
15981,4.782156,1300427,0.775115,0.770515
15982,4.782449,1300456,0.775132,0.770532
15983,4.782747,1300537,0.775181,0.770581
15984,4.783041,1300614,0.775226,0.770626
15985,4.783333,1250264,0.745216,0.740616
15986,4.783625,1300744,0.775304,0.770704
15987,4.783918,1300915,0.775406,0.770806
15988,4.784210,1301373,0.775679,0.771079
15989,4.784502,1301813,0.775941,0.771341
15990,4.784794,1250271,0.745220,0.740620
15991,4.785086,1302806,0.776533,0.771933
15992,4.785379,1302780,0.776517,0.771917
15993,4.785671,1303098,0.776707,0.772107
15994,4.785963,1303093,0.776704,0.772104
15995,4.786255,1303252,0.776799,0.772199
15996,4.786547,1303531,0.776965,0.772365
15997,4.786841,1304033,0.777264,0.772664
15998,4.787135,1304324,0.777438,0.772838
15999,4.787427,1304959,0.777816,0.773216
16000,4.787771,1305276,0.778005,0.773405
16001,4.788064,1250282,0.745226,0.740626
16002,4.788356,1305415,0.778088,0.773488
16003,4.788649,1305491,0.778133,0.773533
16004,4.788941,1250284,0.745227,0.740627
16005,4.789233,1250285,0.745228,0.740628
16006,4.789525,1306571,0.778777,0.774177
16007,4.789817,1307009,0.779038,0.774438
16008,4.790109,1250290,0.745231,0.740631
16009,4.790402,1307474,0.779315,0.774715
16010,4.790694,1307436,0.779293,0.774693
16011,4.790987,1306720,0.778866,0.774266
16012,4.791280,1307073,0.779076,0.774476
16013,4.791572,1307118,0.779103,0.774503
16014,4.791865,1307420,0.779283,0.774683
16015,4.792157,1307841,0.779534,0.774934
16016,4.792449,1307981,0.779618,0.775018
16017,4.792741,1307954,0.779601,0.775001
16018,4.793033,1308061,0.779665,0.775065
16019,4.793325,1250293,0.745233,0.740633
16020,4.793617,1250293,0.745233,0.740633
16021,4.793909,1250293,0.745233,0.740633
16022,4.794201,1250294,0.745233,0.740633
16023,4.794493,1308291,0.779802,0.775202
16024,4.794789,1308413,0.779875,0.775275
16025,4.795082,1308718,0.780057,0.775457
16026,4.795375,1309352,0.780435,0.775835
16027,4.795668,1309342,0.780429,0.775829
16028,4.795960,1250298,0.745236,0.740636
16029,4.796252,1309495,0.780520,0.775920
16030,4.796544,1309533,0.780543,0.775943
16031,4.796836,1309823,0.780715,0.776115
16032,4.797128,1250301,0.745238,0.740638
16033,4.797421,1310148,0.780909,0.776309
16034,4.797713,1250302,0.745238,0.740638
16035,4.798005,1250303,0.745239,0.740639
16036,4.798297,1250303,0.745239,0.740639
16037,4.798589,1309136,0.780306,0.775706
16038,4.798883,1307432,0.779290,0.774690
16039,4.799176,1250287,0.745229,0.740629
16040,4.799469,1306308,0.778620,0.774020
16041,4.799762,1306322,0.778629,0.774029
16042,4.800055,1306444,0.778701,0.774101
16043,4.800347,1250288,0.745230,0.740630
16044,4.800640,1306956,0.779007,0.774407
16045,4.800932,1308175,0.779733,0.775133
16046,4.801227,1311187,0.781528,0.776928
16047,4.801520,1311476,0.781701,0.777101
16048,4.801813,1311669,0.781816,0.777216
16049,4.802106,1315844,0.784304,0.779704
16050,4.802398,1315846,0.784305,0.779705
16051,4.802690,1315847,0.784306,0.779706
16052,4.802984,1313010,0.782615,0.778015
16053,4.803277,1313032,0.782628,0.778028
16054,4.803570,1313057,0.782643,0.778043
16055,4.803863,1313141,0.782693,0.778093
16056,4.804155,1313395,0.782845,0.778245
16057,4.804447,1315851,0.784308,0.779708
16058,4.804739,1313657,0.783001,0.778401
16059,4.805032,1315853,0.784310,0.779710
16060,4.805324,1315854,0.784310,0.779710
16061,4.805616,1315855,0.784311,0.779711
16062,4.805909,1314717,0.783632,0.779032
16063,4.806201,1314799,0.783681,0.779081
16064,4.806493,1315856,0.784311,0.779711
16065,4.806795,1315172,0.783904,0.779304
16066,4.807088,1315196,0.783918,0.779318
16067,4.807380,1315858,0.784313,0.779713
16068,4.807672,1315857,0.784312,0.779712
16069,4.807964,1315856,0.784311,0.779711
16070,4.808256,1315223,0.783934,0.779334
16071,4.808548,1315236,0.783942,0.779342
16072,4.808840,1315307,0.783984,0.779384
16073,4.809132,1315549,0.784128,0.779528
16074,4.809424,1315992,0.784392,0.779792
16075,4.809716,1315862,0.784315,0.779715
16076,4.810007,1315863,0.784316,0.779716
16077,4.810300,1316838,0.784897,0.780297
16078,4.810593,1316906,0.784937,0.780337
16079,4.810887,1316288,0.784569,0.779969
16080,4.811179,1315858,0.784313,0.779713
16081,4.811471,1315859,0.784313,0.779713
16082,4.811763,1315560,0.784135,0.779535
16083,4.812055,1315859,0.784313,0.779713
16084,4.812347,1315859,0.784313,0.779713
16085,4.812639,1315655,0.784192,0.779592
16086,4.812930,1315731,0.784237,0.779637
16087,4.813222,1315859,0.784313,0.779713
16088,4.813514,1315730,0.784236,0.779636
16089,4.813807,1315871,0.784320,0.779720
16090,4.814099,1315941,0.784362,0.779762
16091,4.814391,1315932,0.784357,0.779757
16092,4.814683,1315861,0.784314,0.779714
16093,4.814977,1316021,0.784410,0.779810
16094,4.815270,1315862,0.784315,0.779715
16095,4.815563,1316650,0.784785,0.780185
16096,4.815856,1317780,0.785458,0.780858
16097,4.816148,1315869,0.784319,0.779719
16098,4.816441,1318467,0.785868,0.781268
16099,4.816733,1315870,0.784320,0.779720
16100,4.817025,1318581,0.785936,0.781336
16101,4.817317,1315870,0.784320,0.779720
16102,4.817609,1318466,0.785867,0.781267
16103,4.817901,1318646,0.785974,0.781374
16104,4.818193,1315870,0.784320,0.779720
16105,4.818485,1318214,0.785717,0.781117
16106,4.818786,1316227,0.784533,0.779933
16107,4.819079,1315857,0.784312,0.779712
16108,4.819373,1314372,0.783427,0.778827
16109,4.819670,1314402,0.783445,0.778845
16110,4.819964,1314634,0.783583,0.778983
16111,4.820260,1314952,0.783773,0.779173
16112,4.820555,1315385,0.784031,0.779431
16113,4.820848,1315861,0.784314,0.779714
16114,4.821141,1318934,0.786146,0.781546
16115,4.821435,1319968,0.786762,0.782162
16116,4.821730,1320151,0.786871,0.782271
16117,4.822023,1320121,0.786854,0.782254
16118,4.822318,1320144,0.786867,0.782267
16119,4.822611,1315876,0.784323,0.779723
16120,4.822907,1320227,0.786917,0.782317
16121,4.823202,1315878,0.784325,0.779725
16122,4.823495,1320482,0.787069,0.782469
16123,4.823788,1321026,0.787393,0.782793
16124,4.824081,1321642,0.787760,0.783160
16125,4.824373,1315883,0.784327,0.779727
16126,4.824666,1322114,0.788041,0.783441
16127,4.824958,1315885,0.784329,0.779729
16128,4.825251,1322405,0.788215,0.783615
16129,4.825545,1322457,0.788246,0.783646
16130,4.825837,1315886,0.784329,0.779729
16131,4.826130,1322509,0.788277,0.783677
16132,4.826422,1322537,0.788294,0.783694
16133,4.826714,1322792,0.788446,0.783846
16134,4.827015,1322879,0.788497,0.783897
16135,4.827308,1322977,0.788556,0.783956
16136,4.827601,1323218,0.788699,0.784099
16137,4.827894,1323402,0.788809,0.784209
16138,4.828186,1323202,0.788690,0.784090
16139,4.828478,1323371,0.788791,0.784191
16140,4.828770,1323578,0.788914,0.784314
16141,4.829061,1315890,0.784332,0.779732
16142,4.829354,1324105,0.789228,0.784628
16143,4.829645,1315895,0.784335,0.779735
16144,4.829937,1315897,0.784336,0.779736
16145,4.830230,1325602,0.790120,0.785520
16146,4.830522,1315898,0.784336,0.779736
16147,4.830816,1325762,0.790216,0.785616
16148,4.831109,1324890,0.789696,0.785096
16149,4.831407,1315896,0.784335,0.779735
16150,4.831699,1325384,0.789991,0.785391
16151,4.831991,1325485,0.790051,0.785451
16152,4.832284,1325445,0.790027,0.785427
16153,4.832576,1315898,0.784336,0.779736
16154,4.832868,1326027,0.790374,0.785774
16155,4.833161,1315899,0.784337,0.779737
16156,4.833453,1325915,0.790307,0.785707
16157,4.833745,1325861,0.790275,0.785675
16158,4.834037,1315899,0.784337,0.779737
16159,4.834329,1315899,0.784337,0.779737
16160,4.834621,1325878,0.790285,0.785685
16161,4.834915,1325879,0.790286,0.785686
16162,4.835208,1326028,0.790374,0.785774
16163,4.835500,1315900,0.784338,0.779738
16164,4.835793,1326134,0.790438,0.785838
16165,4.836085,1325683,0.790169,0.785569
16166,4.836377,1325478,0.790047,0.785447
16167,4.836670,1325638,0.790142,0.785542
16168,4.836962,1315897,0.784336,0.779736
16169,4.837254,1325759,0.790214,0.785614
16170,4.837547,1325945,0.790325,0.785725
16171,4.837839,1326453,0.790628,0.786028
16172,4.838130,1315902,0.784339,0.779739
16173,4.838423,1326920,0.790906,0.786306
16174,4.838716,1325308,0.789945,0.785345
16175,4.839017,1323782,0.789036,0.784436
16176,4.839310,1323039,0.788593,0.783993
16177,4.839602,1315886,0.784329,0.779729
16178,4.839894,1315886,0.784329,0.779729
16179,4.840186,1322722,0.788404,0.783804
16180,4.840479,1322930,0.788528,0.783928
16181,4.840771,1323526,0.788883,0.784283
16182,4.841063,1325032,0.789781,0.785181
16183,4.841354,1327206,0.791077,0.786477
16184,4.841647,1327261,0.791109,0.786509
16185,4.841939,1315904,0.784340,0.779740
16186,4.842231,1315905,0.784341,0.779741
16187,4.842523,1327372,0.791175,0.786575
16188,4.842816,1327561,0.791288,0.786688
16189,4.843109,1327506,0.791255,0.786655
16190,4.843401,1315905,0.784341,0.779741
16191,4.843694,1327642,0.791336,0.786736
16192,4.843986,1327800,0.791431,0.786831
16193,4.844278,1315907,0.784342,0.779742
16194,4.844570,1328091,0.791604,0.787004
16195,4.844862,1328519,0.791859,0.787259
16196,4.845195,1328625,0.791922,0.787322
16197,4.845488,1315911,0.784344,0.779744
16198,4.845780,1315912,0.784345,0.779745
16199,4.846072,1329994,0.792738,0.788138
16200,4.846364,1330176,0.792847,0.788247
16201,4.846656,1315917,0.784348,0.779748
16202,4.846950,1330624,0.793114,0.788514
16203,4.847242,1315919,0.784349,0.779749
16204,4.847535,1315919,0.784349,0.779749
16205,4.847828,1330901,0.793279,0.788679
16206,4.848120,1315919,0.784349,0.779749
16207,4.848412,1315919,0.784349,0.779749
16208,4.848704,1315920,0.784350,0.779750
16209,4.848996,1315921,0.784350,0.779750
16210,4.849288,1332054,0.793966,0.789366
16211,4.849581,1315926,0.784353,0.779753
16212,4.849873,1333318,0.794720,0.790120
16213,4.850166,1333559,0.794863,0.790263
16214,4.850459,1333698,0.794946,0.790346
16215,4.850754,1315929,0.784355,0.779755
16216,4.851050,1332668,0.794332,0.789732
16217,4.851344,1332516,0.794242,0.789642
16218,4.851636,1332782,0.794400,0.789800
16219,4.851929,1315927,0.784354,0.779754
16220,4.852221,1315927,0.784354,0.779754
16221,4.852513,1333404,0.794771,0.790171
16222,4.852805,1315927,0.784354,0.779754
16223,4.853098,1333179,0.794637,0.790037
16224,4.853390,1315927,0.784354,0.779754
16225,4.853682,1315928,0.784354,0.779754
16226,4.853974,1333357,0.794743,0.790143
16227,4.854266,1315929,0.784355,0.779755
16228,4.854558,1333748,0.794976,0.790376
16229,4.854853,1333533,0.794848,0.790248
16230,4.855146,1315928,0.784354,0.779754
16231,4.855438,1333652,0.794919,0.790319
16232,4.855731,1333694,0.794944,0.790344
16233,4.856023,1333687,0.794939,0.790339
16234,4.856315,1315929,0.784355,0.779755
16235,4.856606,1315929,0.784355,0.779755
16236,4.856898,1315929,0.784355,0.779755
16237,4.857191,1333932,0.795086,0.790486
16238,4.857483,1333879,0.795054,0.790454
16239,4.857775,1334119,0.795197,0.790597
16240,4.858066,1315932,0.784357,0.779757
16241,4.858358,1334437,0.795387,0.790787
16242,4.858650,1315927,0.784354,0.779754
16243,4.858943,1331356,0.793550,0.788950
16244,4.859236,1315917,0.784348,0.779748
16245,4.859528,1315916,0.784347,0.779747
16246,4.859820,1330405,0.792983,0.788383
16247,4.860111,1315918,0.784348,0.779748
16248,4.860404,1331299,0.793516,0.788916
16249,4.860697,1315922,0.784351,0.779751
16250,4.860989,1315927,0.784354,0.779754
16251,4.861281,1315938,0.784360,0.779760
16252,4.861573,1336305,0.796500,0.791900
16253,4.861865,1336049,0.796347,0.791747
16254,4.862157,1315938,0.784360,0.779760
16255,4.862449,1335946,0.796286,0.791686
16256,4.862743,1315939,0.784361,0.779761
16257,4.863036,1315939,0.784361,0.779761
16258,4.863328,1336302,0.796498,0.791898
16259,4.863620,1315940,0.784361,0.779761
16260,4.863912,1315939,0.784361,0.779761
16261,4.864204,1315940,0.784361,0.779761
16262,4.864497,1336365,0.796536,0.791936
16263,4.864789,1315941,0.784362,0.779762
16264,4.865081,1336565,0.796655,0.792055
16265,4.865373,1336605,0.796679,0.792079
16266,4.865666,1336621,0.796688,0.792088
16267,4.865958,1337010,0.796920,0.792320
16268,4.866250,1315942,0.784363,0.779763
16269,4.866542,1315942,0.784363,0.779763
16270,4.866835,1337066,0.796954,0.792354
16271,4.867129,1315943,0.784363,0.779763
16272,4.867425,1337234,0.797054,0.792454
16273,4.867720,1337088,0.796967,0.792367
16274,4.868014,1336836,0.796816,0.792216
16275,4.868309,1337072,0.796957,0.792357
16276,4.868603,1315943,0.784363,0.779763
16277,4.868898,1337122,0.796987,0.792387
16278,4.869193,1315944,0.784364,0.779764
16279,4.869487,1338125,0.797585,0.792985
16280,4.869781,1315948,0.784366,0.779766
16281,4.870075,1339186,0.798217,0.793617
16282,4.870369,1339344,0.798311,0.793711
16283,4.870663,1339312,0.798292,0.793692
16284,4.870958,1338831,0.798006,0.793406
16285,4.871252,1338432,0.797768,0.793168
16286,4.871545,1315947,0.784366,0.779766
16287,4.871837,1315949,0.784367,0.779767
16288,4.872130,1315950,0.784367,0.779767
16289,4.872423,1339000,0.798106,0.793506
16290,4.872716,1338967,0.798087,0.793487
16291,4.873009,1338717,0.797938,0.793338
16292,4.873301,1338741,0.797952,0.793352
16293,4.873593,1315948,0.784366,0.779766
16294,4.873885,1338511,0.797815,0.793215
16295,4.874178,1315948,0.784366,0.779766
16296,4.874470,1315948,0.784366,0.779766
16297,4.874763,1338437,0.797771,0.793171
16298,4.875056,1338417,0.797759,0.793159
16299,4.875349,1315949,0.784367,0.779767
16300,4.875641,1315949,0.784367,0.779767
16301,4.875934,1338760,0.797963,0.793363
16302,4.876226,1338805,0.797990,0.793390
16303,4.876518,1315949,0.784367,0.779767
16304,4.876811,1339019,0.798118,0.793518
16305,4.877103,1339019,0.798118,0.793518
16306,4.877396,1339144,0.798192,0.793592
16307,4.877688,1339134,0.798186,0.793586
16308,4.877981,1339061,0.798143,0.793543
16309,4.878274,1339248,0.798254,0.793654
16310,4.878566,1338813,0.797995,0.793395
16311,4.878860,1336718,0.796746,0.792146
16312,4.879152,1335840,0.796223,0.791623
16313,4.879445,1335177,0.795828,0.791228
16314,4.879737,1334701,0.795544,0.790944
16315,4.880029,1315933,0.784357,0.779757
16316,4.880321,1315935,0.784358,0.779758
16317,4.880613,1315936,0.784359,0.779759
16318,4.880905,1315938,0.784360,0.779760
16319,4.881197,1338315,0.797698,0.793098
16320,4.881489,1315955,0.784370,0.779770
16321,4.881781,1315955,0.784370,0.779770
16322,4.882073,1315956,0.784371,0.779771
16323,4.882366,1340347,0.798909,0.794309
16324,4.882658,1315956,0.784371,0.779771
16325,4.882953,1340373,0.798925,0.794325
16326,4.883246,1315956,0.784371,0.779771
16327,4.883538,1340522,0.799013,0.794413
16328,4.883830,1340535,0.799021,0.794421
16329,4.884122,1315956,0.784371,0.779771
16330,4.884413,1315957,0.784372,0.779772
16331,4.884705,1341021,0.799311,0.794711
16332,4.884997,1315959,0.784373,0.779773
16333,4.885289,1315960,0.784373,0.779773
16334,4.885581,1315961,0.784374,0.779774
16335,4.885873,1342209,0.800019,0.795419
16336,4.886165,1315963,0.784375,0.779775
