sample_index,t_seconds,raw,voltage_v,current_a
121333,16.185375,4685021,2.792490,1.335125
121334,16.185507,4685255,2.792630,1.335340
121335,16.185646,4685375,2.792701,1.335451
121336,16.185778,4685577,2.792822,1.335638
121337,16.185911,4685706,2.792899,1.335757
121338,16.186044,4685814,2.792963,1.335856
121339,16.186176,4685840,2.792979,1.335880
121340,16.186307,4685867,2.792995,1.335905
121341,16.186446,4685964,2.793053,1.335995
121342,16.186578,4685899,2.793014,1.335935
121343,16.186710,4685739,2.792918,1.335787
121344,16.186843,4685405,2.792719,1.335479
121345,16.186975,4684986,2.792470,1.335092
121346,16.187114,4684769,2.792340,1.334892
121347,16.187246,4684832,2.792378,1.334950
121348,16.187378,4684896,2.792416,1.335009
121349,16.187510,4684875,2.792403,1.334990
121350,16.187642,4684889,2.792412,1.335003
121351,16.187774,4684981,2.792467,1.335088
121352,16.187913,4684942,2.792443,1.335052
121353,16.188044,4684907,2.792423,1.335019
121354,16.188177,4684844,2.792385,1.334961
121355,16.188310,4684899,2.792418,1.335012
121356,16.188441,4684919,2.792430,1.335030
121357,16.188574,4684914,2.792427,1.335026
121358,16.188713,4684940,2.792442,1.335050
121359,16.188845,4684945,2.792445,1.335054
121360,16.188980,4684838,2.792381,1.334956
121361,16.189113,4684809,2.792364,1.334929
121362,16.189246,4684904,2.792421,1.335017
121363,16.189378,4684941,2.792443,1.335051
121364,16.189510,4684922,2.792431,1.335033
121365,16.189642,4684926,2.792434,1.335037
121366,16.189774,4684825,2.792374,1.334944
121367,16.189913,4684744,2.792325,1.334869
121368,16.190045,4684770,2.792341,1.334893
121369,16.190177,4684686,2.792291,1.334815
121370,16.190309,4684769,2.792340,1.334892
121371,16.190441,4684780,2.792347,1.334902
121372,16.190580,4684737,2.792321,1.334863
121373,16.190711,4684686,2.792291,1.334815
121374,16.190847,4684700,2.792299,1.334828
121375,16.190979,4684758,2.792334,1.334882
121376,16.191112,4684913,2.792426,1.335025
121377,16.191244,4684989,2.792471,1.335095
121378,16.191376,4684992,2.792473,1.335098
121379,16.191507,4684946,2.792446,1.335055
121380,16.191645,4684972,2.792461,1.335079
121381,16.191777,4685011,2.792484,1.335115
121382,16.191908,4684955,2.792451,1.335064
121383,16.192041,4684995,2.792475,1.335101
121384,16.192180,4684954,2.792451,1.335063
121385,16.192313,4684938,2.792441,1.335048
121386,16.192444,4685072,2.792521,1.335172
121387,16.192576,4684998,2.792477,1.335103
121388,16.192707,4685031,2.792496,1.335134
121389,16.192847,4684935,2.792439,1.335045
121390,16.192979,4684937,2.792440,1.335047
121391,16.193112,4684941,2.792443,1.335051
121392,16.193245,4684926,2.792434,1.335037
121393,16.193377,4684907,2.792423,1.335019
121394,16.193511,4684877,2.792405,1.334992
121395,16.193642,4684906,2.792422,1.335018
121396,16.193774,4684906,2.792422,1.335018
121397,16.193913,4684981,2.792467,1.335088
121398,16.194045,4684954,2.792451,1.335063
121399,16.194177,4684994,2.792474,1.335100
121400,16.194309,4684917,2.792428,1.335029
121401,16.194441,4684633,2.792259,1.334767
121402,16.194580,4684129,2.791959,1.334302
121403,16.194712,4683756,2.791736,1.333957
121404,16.194844,4683315,2.791474,1.333550
121405,16.194976,4682863,2.791204,1.333133
121406,16.195109,4682514,2.790996,1.332811
121407,16.195241,4682175,2.790794,1.332499
121408,16.195380,4681908,2.790635,1.332252
121409,16.195511,4681811,2.790577,1.332163
121410,16.195643,4681648,2.790480,1.332012
121411,16.195775,4681587,2.790444,1.331956
121412,16.195907,4681532,2.790411,1.331905
121413,16.196046,4681461,2.790369,1.331840
121414,16.196178,4681586,2.790443,1.331955
121415,16.196310,4681691,2.790506,1.332052
121416,16.196442,4681692,2.790506,1.332053
121417,16.196574,4681749,2.790540,1.332106
121418,16.196709,4681991,2.790684,1.332329
121419,16.196841,4682455,2.790961,1.332757
121420,16.196980,4683185,2.791396,1.333431
121421,16.197107,4684054,2.791914,1.334232
121422,16.197246,4684807,2.792363,1.334927
121423,16.197378,4684832,2.792378,1.334950
121424,16.197509,4684797,2.792357,1.334918
121425,16.197641,4684793,2.792355,1.334914
121426,16.197773,4684646,2.792267,1.334779
121427,16.197912,4684584,2.792230,1.334721
121428,16.198044,4684542,2.792205,1.334683
121429,16.198176,4684535,2.792201,1.334676
121430,16.198307,4684413,2.792128,1.334564
121431,16.198447,4684452,2.792151,1.334600
121432,16.198580,4684548,2.792209,1.334688
121433,16.198712,4684501,2.792181,1.334645
121434,16.198845,4684633,2.792259,1.334767
121435,16.198977,4684582,2.792229,1.334719
121436,16.199109,4684447,2.792148,1.334595
121437,16.199241,4684530,2.792198,1.334672
121438,16.199380,4684610,2.792245,1.334745
121439,16.199512,4684588,2.792232,1.334725
121440,16.199643,4684608,2.792244,1.334743
121441,16.199776,4684532,2.792199,1.334673
121442,16.199907,4684618,2.792250,1.334753
121443,16.200047,4684634,2.792260,1.334767
121444,16.200178,4684724,2.792313,1.334851
121445,16.200310,4684724,2.792313,1.334851
121446,16.200442,4684753,2.792331,1.334877
121447,16.200574,4684812,2.792366,1.334932
121448,16.200713,4684874,2.792403,1.334989
121449,16.200846,4684916,2.792428,1.335028
121450,16.200974,4684893,2.792414,1.335006
121451,16.201107,4684877,2.792405,1.334992
121452,16.201246,4684940,2.792442,1.335050
121453,16.201378,4684975,2.792463,1.335082
121454,16.201510,4685049,2.792507,1.335150
121455,16.201642,4685072,2.792521,1.335172
121456,16.201774,4685061,2.792514,1.335161
121457,16.201913,4685043,2.792504,1.335145
121458,16.202045,4684954,2.792451,1.335063
121459,16.202178,4685043,2.792504,1.335145
121460,16.202310,4684999,2.792477,1.335104
121461,16.202442,4685003,2.792480,1.335108
121462,16.202574,4684957,2.792452,1.335065
121463,16.202713,4684943,2.792444,1.335053
121464,16.202844,4684952,2.792449,1.335061
121465,16.202977,4685008,2.792483,1.335113
121466,16.203108,4684940,2.792442,1.335050
121467,16.203240,4684925,2.792433,1.335036
121468,16.203379,4684896,2.792416,1.335009
121469,16.203512,4684868,2.792399,1.334983
121470,16.203644,4684876,2.792404,1.334991
121471,16.203776,4684845,2.792386,1.334962
121472,16.203908,4684824,2.792373,1.334943
121473,16.204040,4684836,2.792380,1.334954
121474,16.204179,4684743,2.792325,1.334868
121475,16.204311,4684827,2.792375,1.334946
121476,16.204444,4684882,2.792408,1.334996
121477,16.204576,4684868,2.792399,1.334983
121478,16.204708,4684902,2.792420,1.335015
121479,16.204839,4684802,2.792360,1.334922
121480,16.204973,4684770,2.792341,1.334893
121481,16.205106,4684830,2.792377,1.334948
121482,16.205245,4684907,2.792423,1.335019
121483,16.205377,4685054,2.792510,1.335155
121484,16.205509,4685260,2.792633,1.335345
121485,16.205641,4685392,2.792712,1.335467
121486,16.205773,4685503,2.792778,1.335569
121487,16.205912,4685582,2.792825,1.335642
121488,16.206044,4685703,2.792897,1.335754
121489,16.206176,4685864,2.792993,1.335902
121490,16.206308,4685827,2.792971,1.335868
121491,16.206440,4685910,2.793020,1.335945
121492,16.206580,4685876,2.793000,1.335913
121493,16.206712,4685676,2.792881,1.335729
121494,16.206843,4685262,2.792634,1.335347
121495,16.206975,4684889,2.792412,1.335003
121496,16.207107,4684786,2.792350,1.334908
121497,16.207240,4684891,2.792413,1.335005
121498,16.207379,4684889,2.792412,1.335003
121499,16.207511,4684823,2.792372,1.334942
121500,16.207642,4684927,2.792434,1.335038
121501,16.207774,4684986,2.792470,1.335092
121502,16.207906,4684882,2.792408,1.334996
121503,16.208045,4684927,2.792434,1.335038
121504,16.208177,4684944,2.792445,1.335054
121505,16.208309,4684880,2.792406,1.334994
121506,16.208441,4684892,2.792414,1.335006
121507,16.208573,4684918,2.792429,1.335030
121508,16.208712,4684887,2.792411,1.335001
121509,16.208845,4684828,2.792375,1.334946
121510,16.208980,4684888,2.792411,1.335002
121511,16.209113,4684898,2.792417,1.335011
121512,16.209245,4684868,2.792399,1.334983
121513,16.209377,4684852,2.792390,1.334969
121514,16.209509,4684899,2.792418,1.335012
121515,16.209640,4684825,2.792374,1.334944
121516,16.209779,4684854,2.792391,1.334970
121517,16.209911,4684830,2.792377,1.334948
121518,16.210042,4684932,2.792437,1.335042
121519,16.210175,4684838,2.792381,1.334956
121520,16.210306,4684828,2.792375,1.334946
121521,16.210446,4684830,2.792377,1.334948
121522,16.210577,4684729,2.792316,1.334855
121523,16.210709,4684704,2.792302,1.334832
121524,16.210841,4684679,2.792287,1.334809
121525,16.210973,4684787,2.792351,1.334909
121526,16.211106,4685024,2.792492,1.335127
121527,16.211245,4685030,2.792496,1.335133
121528,16.211376,4685043,2.792504,1.335145
121529,16.211508,4684994,2.792474,1.335100
121530,16.211640,4684987,2.792470,1.335093
121531,16.211779,4684960,2.792454,1.335068
121532,16.211911,4684899,2.792418,1.335012
121533,16.212043,4684958,2.792453,1.335066
121534,16.212175,4684964,2.792456,1.335072
121535,16.212306,4684878,2.792405,1.334993
121536,16.212445,4684932,2.792437,1.335042
121537,16.212577,4684952,2.792449,1.335061
121538,16.212708,4684898,2.792417,1.335011
121539,16.212840,4684838,2.792381,1.334956
121540,16.212975,4684940,2.792442,1.335050
121541,16.213108,4685027,2.792494,1.335130
121542,16.213240,4685003,2.792480,1.335108
121543,16.213378,4685006,2.792482,1.335111
121544,16.213510,4684993,2.792474,1.335099
121545,16.213642,4684996,2.792476,1.335101
121546,16.213774,4684895,2.792415,1.335008
121547,16.213906,4685017,2.792488,1.335121
121548,16.214044,4685078,2.792524,1.335177
121549,16.214175,4685064,2.792516,1.335164
121550,16.214307,4684896,2.792416,1.335009
121551,16.214439,4684414,2.792129,1.334564
121552,16.214578,4684006,2.791885,1.334188
121553,16.214710,4683577,2.791630,1.333792
121554,16.214841,4683122,2.791359,1.333372
121555,16.214973,4682789,2.791160,1.333065
121556,16.215112,4682419,2.790940,1.332724
121557,16.215244,4682146,2.790777,1.332472
121558,16.215376,4681921,2.790643,1.332264
121559,16.215507,4681747,2.790539,1.332104
121560,16.215640,4681633,2.790471,1.331999
121561,16.215773,4681572,2.790435,1.331942
121562,16.215911,4681556,2.790425,1.331927
121563,16.216043,4681619,2.790463,1.331986
121564,16.216174,4681685,2.790502,1.332047
121565,16.216308,4681793,2.790566,1.332146
121566,16.216441,4681764,2.790549,1.332119
121567,16.216575,4681883,2.790620,1.332229
121568,16.216710,4682189,2.790802,1.332512
121569,16.216844,4682722,2.791120,1.333003
121570,16.216974,4683383,2.791514,1.333613
121571,16.217109,4684369,2.792102,1.334523
121572,16.217241,4685006,2.792482,1.335111
121573,16.217373,4684993,2.792474,1.335099
121574,16.217512,4684906,2.792422,1.335018
121575,16.217644,4684825,2.792374,1.334944
121576,16.217776,4684724,2.792313,1.334851
121577,16.217908,4684736,2.792321,1.334862
121578,16.218040,4684652,2.792271,1.334784
121579,16.218179,4684670,2.792281,1.334801
121580,16.218311,4684630,2.792257,1.334764
121581,16.218444,4684647,2.792268,1.334779
121582,16.218576,4684626,2.792255,1.334760
121583,16.218708,4684642,2.792265,1.334775
121584,16.218840,4684639,2.792263,1.334772
121585,16.218979,4684647,2.792268,1.334779
121586,16.219111,4684602,2.792241,1.334738
121587,16.219243,4684616,2.792249,1.334751
121588,16.219374,4684632,2.792259,1.334766
121589,16.219507,4684632,2.792259,1.334766
121590,16.219645,4684640,2.792263,1.334773
121591,16.219776,4684604,2.792242,1.334740
121592,16.219909,4684675,2.792284,1.334805
121593,16.220041,4684700,2.792299,1.334828
121594,16.220173,4684764,2.792337,1.334887
121595,16.220312,4684799,2.792358,1.334920
121596,16.220444,4684783,2.792349,1.334905
121597,16.220576,4684853,2.792390,1.334970
121598,16.220707,4685017,2.792488,1.335121
121599,16.220839,4684933,2.792438,1.335043
121600,16.220979,4685000,2.792478,1.335105
121601,16.221106,4685039,2.792501,1.335141
121602,16.221245,4685021,2.792490,1.335125
121603,16.221377,4685008,2.792483,1.335113
121604,16.221508,4685025,2.792493,1.335128
121605,16.221644,4684979,2.792465,1.335086
121606,16.221776,4685018,2.792489,1.335122
121607,16.221908,4685094,2.792534,1.335192
121608,16.222040,4685050,2.792508,1.335151
121609,16.222179,4685045,2.792505,1.335147
121610,16.222310,4684998,2.792477,1.335103
121611,16.222442,4685064,2.792516,1.335164
121612,16.222574,4685050,2.792508,1.335151
121613,16.222706,4685011,2.792484,1.335115
121614,16.222845,4685036,2.792499,1.335138
121615,16.222977,4685021,2.792490,1.335125
121616,16.223108,4685002,2.792479,1.335107
121617,16.223241,4684918,2.792429,1.335030
121618,16.223374,4685059,2.792513,1.335160
121619,16.223510,4684967,2.792458,1.335075
121620,16.223642,4685004,2.792480,1.335109
121621,16.223774,4684906,2.792422,1.335018
121622,16.223907,4684969,2.792459,1.335077
121623,16.224039,4684956,2.792452,1.335065
121624,16.224178,4684968,2.792459,1.335076
121625,16.224310,4684982,2.792467,1.335089
121626,16.224441,4684983,2.792468,1.335089
121627,16.224573,4685052,2.792509,1.335153
121628,16.224706,4684995,2.792475,1.335101
121629,16.224844,4685047,2.792506,1.335149
121630,16.224976,4684953,2.792450,1.335062
121631,16.225109,4685061,2.792514,1.335161
121632,16.225241,4685085,2.792529,1.335184
121633,16.225373,4685174,2.792582,1.335266
121634,16.225512,4685363,2.792694,1.335440
121635,16.225643,4685443,2.792742,1.335514
121636,16.225776,4685676,2.792881,1.335729
121637,16.225908,4685682,2.792884,1.335734
121638,16.226039,4685845,2.792982,1.335885
121639,16.226178,4685877,2.793001,1.335914
121640,16.226310,4685914,2.793023,1.335948
121641,16.226443,4685868,2.792995,1.335906
121642,16.226575,4685745,2.792922,1.335793
121643,16.226707,4685285,2.792648,1.335368
121644,16.226839,4684901,2.792419,1.335014
121645,16.226978,4684612,2.792247,1.334747
121646,16.227109,4684776,2.792344,1.334898
121647,16.227241,4684789,2.792352,1.334910
121648,16.227373,4684862,2.792396,1.334978
121649,16.227505,4684928,2.792435,1.335039
121650,16.227644,4684899,2.792418,1.335012
121651,16.227776,4684933,2.792438,1.335043
121652,16.227909,4684934,2.792439,1.335044
121653,16.228040,4684902,2.792420,1.335015
121654,16.228172,4684914,2.792427,1.335026
121655,16.228311,4684960,2.792454,1.335068
121656,16.228443,4684917,2.792428,1.335029
121657,16.228576,4684925,2.792433,1.335036
121658,16.228708,4684841,2.792383,1.334958
121659,16.228839,4684841,2.792383,1.334958
121660,16.228974,4684810,2.792365,1.334930
121661,16.229107,4684819,2.792370,1.334938
121662,16.229239,4684861,2.792395,1.334977
121663,16.229371,4684879,2.792406,1.334994
121664,16.229510,4684849,2.792388,1.334966
121665,16.229642,4684859,2.792394,1.334975
121666,16.229774,4684916,2.792428,1.335028
121667,16.229906,4684846,2.792386,1.334963
121668,16.230039,4684819,2.792370,1.334938
121669,16.230178,4684783,2.792349,1.334905
121670,16.230310,4684865,2.792397,1.334981
121671,16.230442,4684857,2.792393,1.334973
121672,16.230574,4684692,2.792294,1.334821
121673,16.230706,4684653,2.792271,1.334785
121674,16.230845,4684701,2.792300,1.334829
121675,16.230976,4684848,2.792387,1.334965
121676,16.231108,4684968,2.792459,1.335076
121677,16.231239,4685002,2.792479,1.335107
121678,16.231378,4684954,2.792451,1.335063
121679,16.231511,4684984,2.792468,1.335090
121680,16.231643,4684904,2.792421,1.335017
121681,16.231774,4684988,2.792471,1.335094
121682,16.231906,4684922,2.792431,1.335033
121683,16.232044,4684946,2.792446,1.335055
121684,16.232171,4684947,2.792446,1.335056
121685,16.232310,4684924,2.792433,1.335035
121686,16.232443,4684889,2.792412,1.335003
121687,16.232575,4684943,2.792444,1.335053
121688,16.232706,4684992,2.792473,1.335098
121689,16.232838,4684943,2.792444,1.335053
121690,16.232974,4684935,2.792439,1.335045
121691,16.233107,4684965,2.792457,1.335073
121692,16.233239,4684963,2.792456,1.335071
121693,16.233378,4684849,2.792388,1.334966
121694,16.233510,4684850,2.792389,1.334967
121695,16.233641,4684855,2.792392,1.334971
121696,16.233773,4684870,2.792400,1.334985
121697,16.233905,4684968,2.792459,1.335076
121698,16.234044,4685006,2.792482,1.335111
121699,16.234177,4684889,2.792412,1.335003
121700,16.234308,4684757,2.792333,1.334881
121701,16.234440,4684502,2.792181,1.334646
121702,16.234572,4683949,2.791851,1.334135
121703,16.234711,4683554,2.791616,1.333771
121704,16.234843,4683104,2.791348,1.333356
121705,16.234975,4682675,2.791092,1.332960
121706,16.235106,4682419,2.790940,1.332724
121707,16.235239,4682201,2.790810,1.332523
121708,16.235378,4681988,2.790683,1.332326
121709,16.235510,4681775,2.790556,1.332130
121710,16.235642,4681639,2.790475,1.332004
121711,16.235774,4681582,2.790441,1.331951
121712,16.235906,4681630,2.790469,1.331996
121713,16.236038,4681645,2.790478,1.332010
121714,16.236177,4681633,2.790471,1.331999
121715,16.236309,4681757,2.790545,1.332113
121716,16.236441,4681854,2.790603,1.332202
121717,16.236573,4682004,2.790692,1.332341
121718,16.236704,4682468,2.790969,1.332769
121719,16.236843,4683120,2.791357,1.333371
121720,16.236977,4683922,2.791835,1.334111
121721,16.237110,4684805,2.792362,1.334925
121722,16.237242,4684930,2.792436,1.335041
121723,16.237374,4684849,2.792388,1.334966
121724,16.237506,4684770,2.792341,1.334893
121725,16.237637,4684829,2.792376,1.334947
121726,16.237777,4684798,2.792358,1.334919
121727,16.237908,4684797,2.792357,1.334918
121728,16.238041,4684668,2.792280,1.334799
121729,16.238174,4684679,2.792287,1.334809
121730,16.238305,4684703,2.792301,1.334831
121731,16.238444,4684662,2.792276,1.334793
121732,16.238576,4684710,2.792305,1.334838
121733,16.238708,4684690,2.792293,1.334819
121734,16.238839,4684677,2.792285,1.334807
121735,16.238971,4684724,2.792313,1.334851
121736,16.239109,4684730,2.792317,1.334856
121737,16.239240,4684708,2.792304,1.334836
121738,16.239372,4684719,2.792310,1.334846
121739,16.239511,4684628,2.792256,1.334762
121740,16.239643,4684654,2.792272,1.334786
121741,16.239774,4684742,2.792324,1.334867
121742,16.239906,4684771,2.792341,1.334894
121743,16.240038,4684884,2.792409,1.334998
121744,16.240177,4684877,2.792405,1.334992
121745,16.240309,4684904,2.792421,1.335017
121746,16.240441,4684973,2.792462,1.335080
121747,16.240574,4684965,2.792457,1.335073
121748,16.240706,4685073,2.792521,1.335173
121749,16.240839,4685157,2.792572,1.335250
121750,16.240973,4685004,2.792480,1.335109
121751,16.241106,4685046,2.792505,1.335148
121752,16.241238,4685100,2.792538,1.335197
121753,16.241376,4685221,2.792610,1.335309
121754,16.241508,4685184,2.792588,1.335275
121755,16.241641,4685182,2.792586,1.335273
121756,16.241773,4685156,2.792571,1.335249
121757,16.241905,4685144,2.792564,1.335238
121758,16.242043,4685107,2.792542,1.335204
121759,16.242175,4685108,2.792542,1.335205
121760,16.242306,4685105,2.792541,1.335202
121761,16.242438,4685185,2.792588,1.335276
121762,16.242577,4685138,2.792560,1.335233
121763,16.242708,4685076,2.792523,1.335175
121764,16.242840,4685054,2.792510,1.335155
121765,16.242972,4685048,2.792507,1.335149
121766,16.243111,4685014,2.792486,1.335118
121767,16.243243,4684990,2.792472,1.335096
121768,16.243375,4684880,2.792406,1.334994
121769,16.243507,4684974,2.792462,1.335081
121770,16.243640,4685028,2.792495,1.335131
121771,16.243771,4685046,2.792505,1.335148
121772,16.243910,4685125,2.792552,1.335221
121773,16.244042,4685063,2.792515,1.335163
121774,16.244174,4685078,2.792524,1.335177
121775,16.244306,4685045,2.792505,1.335147
121776,16.244438,4685030,2.792496,1.335133
121777,16.244570,4685084,2.792528,1.335183
121778,16.244710,4685087,2.792530,1.335185
121779,16.244842,4685113,2.792545,1.335209
121780,16.244977,4685068,2.792518,1.335168
121781,16.245110,4685211,2.792604,1.335300
121782,16.245242,4685305,2.792660,1.335387
121783,16.245375,4685481,2.792765,1.335549
121784,16.245506,4685479,2.792763,1.335547
121785,16.245639,4685655,2.792868,1.335710
121786,16.245777,4685746,2.792923,1.335793
121787,16.245909,4685773,2.792939,1.335818
121788,16.246041,4685851,2.792985,1.335890
121789,16.246173,4685898,2.793013,1.335934
121790,16.246304,4685921,2.793027,1.335955
121791,16.246444,4685862,2.792992,1.335901
121792,16.246576,4685669,2.792877,1.335722
121793,16.246708,4685277,2.792643,1.335361
121794,16.246839,4685005,2.792481,1.335110
121795,16.246971,4684833,2.792378,1.334951
121796,16.247110,4684948,2.792447,1.335057
121797,16.247242,4684990,2.792472,1.335096
121798,16.247374,4685001,2.792479,1.335106
121799,16.247506,4685016,2.792487,1.335120
121800,16.247637,4685021,2.792490,1.335125
121801,16.247776,4685058,2.792513,1.335159
121802,16.247908,4685064,2.792516,1.335164
121803,16.248040,4684961,2.792455,1.335069
121804,16.248172,4685000,2.792478,1.335105
121805,16.248304,4685042,2.792503,1.335144
121806,16.248442,4684955,2.792451,1.335064
121807,16.248574,4684958,2.792453,1.335066
121808,16.248707,4684996,2.792476,1.335101
121809,16.248839,4684969,2.792459,1.335077
121810,16.248976,4684970,2.792460,1.335077
121811,16.249110,4684958,2.792453,1.335066
121812,16.249242,4684963,2.792456,1.335071
121813,16.249373,4684923,2.792432,1.335034
121814,16.249505,4684960,2.792454,1.335068
121815,16.249637,4684972,2.792461,1.335079
121816,16.249776,4685008,2.792483,1.335113
121817,16.249908,4684948,2.792447,1.335057
121818,16.250040,4684899,2.792418,1.335012
121819,16.250172,4684877,2.792405,1.334992
121820,16.250304,4684835,2.792380,1.334953
121821,16.250442,4684801,2.792359,1.334922
121822,16.250574,4684789,2.792352,1.334910
121823,16.250706,4684768,2.792340,1.334891
121824,16.250839,4684790,2.792353,1.334911
121825,16.250970,4684932,2.792437,1.335042
121826,16.251109,4685017,2.792488,1.335121
121827,16.251241,4685034,2.792498,1.335137
121828,16.251372,4685015,2.792487,1.335119
121829,16.251505,4685087,2.792530,1.335185
121830,16.251637,4685021,2.792490,1.335125
121831,16.251777,4684995,2.792475,1.335101
121832,16.251909,4685040,2.792502,1.335142
121833,16.252041,4685053,2.792510,1.335154
121834,16.252173,4684991,2.792473,1.335097
121835,16.252304,4684984,2.792468,1.335090
121836,16.252442,4685037,2.792500,1.335139
121837,16.252574,4685036,2.792499,1.335138
121838,16.252707,4685029,2.792495,1.335132
121839,16.252839,4685036,2.792499,1.335138
121840,16.252974,4685047,2.792506,1.335149
121841,16.253107,4685060,2.792514,1.335161
121842,16.253239,4685010,2.792484,1.335114
121843,16.253371,4685005,2.792481,1.335110
121844,16.253510,4684980,2.792466,1.335087
121845,16.253642,4684966,2.792458,1.335074
121846,16.253774,4684971,2.792461,1.335078
121847,16.253906,4685002,2.792479,1.335107
121848,16.254038,4685033,2.792498,1.335136
121849,16.254176,4685039,2.792501,1.335141
121850,16.254308,4684706,2.792303,1.334834
121851,16.254440,4684351,2.792091,1.334506
121852,16.254571,4683862,2.791800,1.334055
121853,16.254704,4683425,2.791539,1.333652
121854,16.254843,4683019,2.791297,1.333277
121855,16.254974,4682666,2.791087,1.332952
121856,16.255106,4682446,2.790956,1.332749
121857,16.255238,4682132,2.790768,1.332459
121858,16.255377,4681874,2.790615,1.332221
121859,16.255508,4681877,2.790616,1.332224
121860,16.255640,4681756,2.790544,1.332112
121861,16.255772,4681790,2.790565,1.332143
121862,16.255903,4681702,2.790512,1.332062
121863,16.256042,4681716,2.790521,1.332075
121864,16.256174,4681816,2.790580,1.332167
121865,16.256306,4681801,2.790571,1.332154
121866,16.256437,4681898,2.790629,1.332243
121867,16.256576,4682217,2.790819,1.332537
121868,16.256707,4682618,2.791058,1.332907
121869,16.256839,4683270,2.791447,1.333509
121870,16.256973,4684084,2.791932,1.334260
121871,16.257106,4684953,2.792450,1.335062
121872,16.257237,4684952,2.792449,1.335061
121873,16.257370,4684829,2.792376,1.334947
121874,16.257508,4684882,2.792408,1.334996
121875,16.257641,4684765,2.792338,1.334888
121876,16.257772,4684752,2.792330,1.334876
121877,16.257904,4684856,2.792392,1.334972
121878,16.258037,4684787,2.792351,1.334909
121879,16.258176,4684705,2.792302,1.334833
121880,16.258309,4684656,2.792273,1.334788
121881,16.258441,4684747,2.792327,1.334872
121882,16.258573,4684780,2.792347,1.334902
121883,16.258705,4684862,2.792396,1.334978
121884,16.258836,4684776,2.792344,1.334898
121885,16.258975,4684752,2.792330,1.334876
121886,16.259107,4684727,2.792315,1.334853
121887,16.259239,4684637,2.792262,1.334770
121888,16.259371,4684636,2.792261,1.334769
121889,16.259503,4684686,2.792291,1.334815
121890,16.259642,4684748,2.792328,1.334873
121891,16.259774,4684845,2.792386,1.334962
121892,16.259905,4684935,2.792439,1.335045
121893,16.260038,4684896,2.792416,1.335009
121894,16.260170,4684957,2.792452,1.335065
121895,16.260309,4684854,2.792391,1.334970
121896,16.260441,4684963,2.792456,1.335071
121897,16.260573,4685111,2.792544,1.335208
121898,16.260704,4685112,2.792545,1.335209
121899,16.260836,4685145,2.792564,1.335239
121900,16.260970,4685183,2.792587,1.335274
121901,16.261104,4685210,2.792603,1.335299
121902,16.261242,4685173,2.792581,1.335265
121903,16.261375,4685157,2.792572,1.335250
121904,16.261507,4685178,2.792584,1.335269
121905,16.261638,4685132,2.792557,1.335227
121906,16.261776,4685082,2.792527,1.335181
121907,16.261908,4685098,2.792536,1.335196
121908,16.262040,4685158,2.792572,1.335251
121909,16.262172,4685079,2.792525,1.335178
121910,16.262304,4685100,2.792538,1.335197
121911,16.262436,4685091,2.792532,1.335189
121912,16.262575,4685020,2.792490,1.335124
121913,16.262707,4685080,2.792526,1.335179
121914,16.262839,4685135,2.792558,1.335230
121915,16.262972,4685089,2.792531,1.335187
121916,16.263104,4685160,2.792573,1.335253
121917,16.263243,4685139,2.792561,1.335233
121918,16.263374,4685164,2.792576,1.335256
121919,16.263506,4685119,2.792549,1.335215
121920,16.263638,4685123,2.792551,1.335219
121921,16.263769,4685130,2.792555,1.335225
121922,16.263909,4685108,2.792542,1.335205
121923,16.264040,4685055,2.792511,1.335156
121924,16.264172,4685058,2.792513,1.335159
121925,16.264304,4685043,2.792504,1.335145
121926,16.264436,4685049,2.792507,1.335150
121927,16.264575,4685043,2.792504,1.335145
121928,16.264706,4685034,2.792498,1.335137
121929,16.264839,4685066,2.792517,1.335166
121930,16.264973,4685047,2.792506,1.335149
121931,16.265106,4685191,2.792592,1.335281
121932,16.265237,4685330,2.792675,1.335410
121933,16.265369,4685489,2.792769,1.335556
121934,16.265508,4685594,2.792832,1.335653
121935,16.265641,4685672,2.792878,1.335725
121936,16.265773,4685909,2.793020,1.335944
121937,16.265905,4686018,2.793085,1.336044
121938,16.266037,4686074,2.793118,1.336096
121939,16.266176,4685995,2.793071,1.336023
121940,16.266307,4686042,2.793099,1.336067
121941,16.266439,4686052,2.793105,1.336076
121942,16.266570,4685817,2.792965,1.335859
121943,16.266708,4685344,2.792683,1.335423
121944,16.266840,4684922,2.792431,1.335033
121945,16.266971,4684979,2.792465,1.335086
121946,16.267103,4685090,2.792532,1.335188
121947,16.267242,4685013,2.792486,1.335117
121948,16.267374,4685121,2.792550,1.335217
121949,16.267505,4685090,2.792532,1.335188
121950,16.267637,4685046,2.792505,1.335148
121951,16.267769,4685030,2.792496,1.335133
121952,16.267908,4685110,2.792544,1.335207
121953,16.268040,4685137,2.792560,1.335232
121954,16.268171,4685020,2.792490,1.335124
121955,16.268304,4685105,2.792541,1.335202
121956,16.268436,4685152,2.792569,1.335245
121957,16.268575,4685103,2.792539,1.335200
121958,16.268707,4685157,2.792572,1.335250
121959,16.268839,4685145,2.792564,1.335239
121960,16.268973,4685173,2.792581,1.335265
121961,16.269106,4685046,2.792505,1.335148
121962,16.269238,4685057,2.792512,1.335158
121963,16.269370,4685040,2.792502,1.335142
121964,16.269503,4685089,2.792531,1.335187
121965,16.269641,4685036,2.792499,1.335138
121966,16.269773,4684911,2.792425,1.335023
121967,16.269906,4684933,2.792438,1.335043
