sample_index,t_seconds,raw,voltage_v,current_a
17456,6.521842,2039658,1.215731,2.824636
17457,6.522207,2063170,1.229745,2.860115
17458,6.522572,2039674,1.215741,2.824660
17459,6.522937,2063273,1.229807,2.860270
17460,6.523302,2063284,1.229813,2.860287
17461,6.523667,2039657,1.215730,2.824634
17462,6.524032,2039659,1.215732,2.824637
17463,6.524397,2039660,1.215732,2.824639
17464,6.524764,2063027,1.229660,2.859899
17465,6.525129,2039676,1.215742,2.824663
17466,6.525494,2039675,1.215741,2.824661
17467,6.525859,2039675,1.215741,2.824661
17468,6.526224,2063442,1.229907,2.860525
17469,6.526589,2058677,1.227067,2.853335
17470,6.526954,2039660,1.215732,2.824639
17471,6.527319,2039659,1.215732,2.824637
17472,6.527684,2062945,1.229611,2.859775
17473,6.528048,2063490,1.229936,2.860598
17474,6.528413,2039676,1.215742,2.824663
17475,6.528835,2057980,1.226652,2.852283
17476,6.529202,2039660,1.215732,2.824639
17477,6.529567,2039654,1.215729,2.824630
17478,6.529933,2039674,1.215741,2.824660
17479,6.530297,2063569,1.229983,2.860717
17480,6.530663,2063523,1.229956,2.860647
17481,6.531028,2063802,1.230122,2.861068
17482,6.531393,2039661,1.215733,2.824640
17483,6.531758,2039660,1.215732,2.824639
17484,6.532123,2039661,1.215733,2.824640
17485,6.532489,2039657,1.215730,2.824634
17486,6.532856,2063077,1.229690,2.859974
17487,6.533222,2039677,1.215742,2.824664
17488,6.533586,2039675,1.215741,2.824661
17489,6.533951,2039677,1.215742,2.824664
17490,6.534316,2039661,1.215733,2.824640
17491,6.534681,2059422,1.227511,2.854459
17492,6.535046,2039660,1.215732,2.824639
17493,6.535412,2039658,1.215731,2.824636
17494,6.535777,2039676,1.215742,2.824663
17495,6.536142,2039676,1.215742,2.824663
17496,6.536507,2039675,1.215741,2.824661
17497,6.536873,2063660,1.230037,2.860854
17498,6.537238,2039661,1.215733,2.824640
17499,6.537604,2039659,1.215732,2.824637
17500,6.537970,2059338,1.227461,2.854332
17501,6.538335,2059090,1.227313,2.853958
17502,6.538700,2063289,1.229816,2.860294
17503,6.539065,2062178,1.229154,2.858618
17504,6.539432,2039667,1.215736,2.824649
17505,6.539796,2039675,1.215741,2.824661
17506,6.540161,2039660,1.215732,2.824639
17507,6.540526,2058916,1.227210,2.853695
17508,6.540903,2039652,1.215727,2.824627
17509,6.541270,2039658,1.215731,2.824636
17510,6.541639,2039658,1.215731,2.824636
17511,6.542007,2039659,1.215732,2.824637
17512,6.542375,2039656,1.215730,2.824633
17513,6.542744,2039659,1.215732,2.824637
17514,6.543132,2039675,1.215741,2.824661
17515,6.543515,2062440,1.229310,2.859013
17516,6.543886,2063401,1.229883,2.860463
17517,6.544253,2039676,1.215742,2.824663
17518,6.544624,2039676,1.215742,2.824663
17519,6.544995,2063044,1.229670,2.859925
17520,6.545365,2039673,1.215740,2.824658
17521,6.545733,2039675,1.215741,2.824661
17522,6.546101,2063447,1.229910,2.860533
17523,6.546468,2039675,1.215741,2.824661
17524,6.546837,2039676,1.215742,2.824663
17525,6.547206,2062291,1.229221,2.858788
17526,6.547575,2061507,1.228754,2.857605
17527,6.547943,2039675,1.215741,2.824661
17528,6.548312,2061276,1.228616,2.857257
17529,6.548683,2062275,1.229212,2.858764
17530,6.549050,2039673,1.215740,2.824658
17531,6.549417,2063034,1.229664,2.859909
17532,6.549782,2039676,1.215742,2.824663
17533,6.550148,2039661,1.215733,2.824640
17534,6.550514,2039652,1.215727,2.824627
17535,6.550880,2039660,1.215732,2.824639
17536,6.551247,2058629,1.227039,2.853262
17537,6.551612,2039675,1.215741,2.824661
17538,6.551978,2063602,1.230003,2.860767
17539,6.552343,2039675,1.215741,2.824661
17540,6.552712,2063432,1.229901,2.860510
17541,6.553078,2063460,1.229918,2.860552
17542,6.553444,2039676,1.215742,2.824663
17543,6.553809,2039661,1.215733,2.824640
17544,6.554175,2039657,1.215730,2.824634
17545,6.554540,2059131,1.227338,2.854020
17546,6.554905,2039659,1.215732,2.824637
17547,6.555272,2062727,1.229481,2.859446
17548,6.555637,2039676,1.215742,2.824663
17549,6.556002,2063623,1.230015,2.860798
17550,6.556368,2063109,1.229709,2.860023
17551,6.556735,2059230,1.227397,2.854169
17552,6.557103,2039658,1.215731,2.824636
17553,6.557469,2039652,1.215727,2.824627
17554,6.557835,2056104,1.225534,2.849452
17555,6.558201,2056951,1.226038,2.850730
17556,6.558567,2055725,1.225308,2.848880
17557,6.558933,2039674,1.215741,2.824660
17558,6.559298,2039674,1.215741,2.824660
17559,6.559664,2039676,1.215742,2.824663
17560,6.560029,2062232,1.229186,2.858699
17561,6.560394,2039658,1.215731,2.824636
17562,6.560761,2059066,1.227299,2.853922
17563,6.561127,2058347,1.226871,2.852837
17564,6.561491,2039659,1.215732,2.824637
17565,6.561857,2039675,1.215741,2.824661
17566,6.562222,2039674,1.215741,2.824660
17567,6.562587,2063387,1.229875,2.860442
17568,6.562954,2063393,1.229878,2.860451
17569,6.563319,2039659,1.215732,2.824637
17570,6.563684,2059218,1.227390,2.854151
17571,6.564051,2058635,1.227042,2.853271
17572,6.564416,2039659,1.215732,2.824637
17573,6.564783,2059042,1.227285,2.853886
17574,6.565149,2039673,1.215740,2.824658
17575,6.565514,2063424,1.229897,2.860498
17576,6.565881,2063520,1.229954,2.860643
17577,6.566246,2039675,1.215741,2.824661
17578,6.566612,2039676,1.215742,2.824663
17579,6.566977,2039660,1.215732,2.824639
17580,6.567343,2039659,1.215732,2.824637
17581,6.567708,2039656,1.215730,2.824633
17582,6.568073,2058971,1.227242,2.853778
17583,6.568438,2039671,1.215739,2.824655
17584,6.568806,2039665,1.215735,2.824646
17585,6.569172,2039675,1.215741,2.824661
17586,6.569537,2063460,1.229918,2.860552
17587,6.569902,2039661,1.215733,2.824640
17588,6.570267,2039650,1.215726,2.824623
17589,6.570632,2039659,1.215732,2.824637
17590,6.570997,2039657,1.215730,2.824634
17591,6.571362,2039676,1.215742,2.824663
17592,6.571727,2039676,1.215742,2.824663
17593,6.572093,2039674,1.215741,2.824660
17594,6.572458,2062202,1.229168,2.858654
17595,6.572826,2057983,1.226654,2.852288
17596,6.573193,2059046,1.227287,2.853892
17597,6.573559,2059398,1.227497,2.854423
17598,6.573925,2039658,1.215731,2.824636
17599,6.574290,2039661,1.215733,2.824640
17600,6.574655,2063537,1.229964,2.860668
17601,6.575021,2063054,1.229676,2.859940
17602,6.575386,2039677,1.215742,2.824664
17603,6.575751,2063666,1.230041,2.860863
17604,6.576119,2063436,1.229904,2.860516
17605,6.576485,2039654,1.215729,2.824630
17606,6.576852,2058957,1.227234,2.853757
17607,6.577217,2039659,1.215732,2.824637
17608,6.577582,2039655,1.215729,2.824631
17609,6.577947,2039672,1.215739,2.824657
17610,6.578312,2063667,1.230042,2.860865
17611,6.578678,2063623,1.230015,2.860798
17612,6.579043,2039675,1.215741,2.824661
17613,6.579408,2039660,1.215732,2.824639
17614,6.579773,2039659,1.215732,2.824637
17615,6.580138,2059264,1.227417,2.854221
17616,6.580503,2039660,1.215732,2.824639
17617,6.580871,2062504,1.229348,2.859110
17618,6.581236,2039677,1.215742,2.824664
17619,6.581602,2063613,1.230009,2.860783
17620,6.581967,2039675,1.215741,2.824661
17621,6.582333,2059605,1.227620,2.854735
17622,6.582698,2039660,1.215732,2.824639
17623,6.583063,2039660,1.215732,2.824639
17624,6.583433,2039647,1.215724,2.824619
17625,6.583799,2054056,1.224313,2.846362
17626,6.584164,2039675,1.215741,2.824661
17627,6.584529,2062641,1.229430,2.859316
17628,6.584900,2039673,1.215740,2.824658
17629,6.585267,2063573,1.229986,2.860723
17630,6.585632,2063749,1.230090,2.860988
17631,6.585998,2059504,1.227560,2.854583
17632,6.586364,2059541,1.227582,2.854639
17633,6.586729,2059083,1.227309,2.853947
17634,6.587094,2039656,1.215730,2.824633
17635,6.587460,2039669,1.215738,2.824652
17636,6.587825,2039674,1.215741,2.824660
17637,6.588190,2063648,1.230030,2.860836
17638,6.588555,2039677,1.215742,2.824664
17639,6.588930,2061721,1.228882,2.857928
17640,6.589298,2039672,1.215739,2.824657
17641,6.589664,2039676,1.215742,2.824663
17642,6.590030,2059454,1.227530,2.854507
17643,6.590395,2039660,1.215732,2.824639
17644,6.590760,2039658,1.215731,2.824636
17645,6.591125,2039643,1.215722,2.824613
17646,6.591490,2039673,1.215740,2.824658
17647,6.591855,2039673,1.215740,2.824658
17648,6.592222,2039666,1.215736,2.824648
17649,6.592587,2039677,1.215742,2.824664
17650,6.592961,2039675,1.215741,2.824661
17651,6.593327,2039676,1.215742,2.824663
17652,6.593693,2063013,1.229652,2.859878
17653,6.594058,2039661,1.215733,2.824640
17654,6.594423,2039661,1.215733,2.824640
17655,6.594788,2058897,1.227198,2.853667
17656,6.595153,2039676,1.215742,2.824663
17657,6.595519,2063636,1.230023,2.860818
17658,6.595884,2063477,1.229928,2.860578
17659,6.596250,2063602,1.230003,2.860767
17660,6.596619,2039670,1.215738,2.824654
17661,6.596986,2039672,1.215739,2.824657
17662,6.597351,2039661,1.215733,2.824640
17663,6.597717,2039658,1.215731,2.824636
17664,6.598082,2059438,1.227521,2.854483
17665,6.598447,2039660,1.215732,2.824639
17666,6.598812,2063154,1.229736,2.860091
17667,6.599177,2039676,1.215742,2.824663
17668,6.599542,2039676,1.215742,2.824663
17669,6.599907,2039676,1.215742,2.824663
17670,6.600272,2039661,1.215733,2.824640
17671,6.600696,2063041,1.229668,2.859920
17672,6.601062,2039676,1.215742,2.824663
17673,6.601427,2057461,1.226342,2.851500
17674,6.601794,2062899,1.229584,2.859706
17675,6.602159,2039677,1.215742,2.824664
17676,6.602524,2039660,1.215732,2.824639
17677,6.602889,2039660,1.215732,2.824639
17678,6.603254,2039660,1.215732,2.824639
17679,6.603619,2058702,1.227082,2.853373
17680,6.603985,2063404,1.229885,2.860468
17681,6.604350,2063661,1.230038,2.860856
17682,6.604718,2063412,1.229890,2.860480
17683,6.605084,2063743,1.230087,2.860979
17684,6.605450,2063590,1.229996,2.860748
17685,6.605815,2059577,1.227604,2.854693
17686,6.606180,2039655,1.215729,2.824631
17687,6.606546,2039652,1.215727,2.824627
17688,6.606912,2059169,1.227361,2.854077
17689,6.607277,2063362,1.229860,2.860404
17690,6.607641,2039676,1.215742,2.824663
17691,6.608007,2039677,1.215742,2.824664
17692,6.608372,2039676,1.215742,2.824663
17693,6.608739,2059615,1.227626,2.854750
17694,6.609105,2039660,1.215732,2.824639
17695,6.609470,2058876,1.227186,2.853635
17696,6.609836,2039660,1.215732,2.824639
17697,6.610202,2063531,1.229960,2.860659
17698,6.610567,2063137,1.229726,2.860065
17699,6.610933,2039677,1.215742,2.824664
17700,6.611298,2039677,1.215742,2.824664
17701,6.611663,2063594,1.229998,2.860754
17702,6.612028,2039661,1.215733,2.824640
17703,6.612393,2039659,1.215732,2.824637
17704,6.612761,2059429,1.227515,2.854470
17705,6.613127,2059441,1.227523,2.854488
17706,6.613492,2062753,1.229497,2.859485
17707,6.613857,2039677,1.215742,2.824664
17708,6.614222,2039676,1.215742,2.824663
17709,6.614588,2063305,1.229826,2.860318
17710,6.614953,2039661,1.215733,2.824640
17711,6.615318,2039660,1.215732,2.824639
17712,6.615686,2058264,1.226821,2.852712
17713,6.616051,2039654,1.215729,2.824630
17714,6.616416,2062504,1.229348,2.859110
17715,6.616783,2063575,1.229987,2.860726
17716,6.617149,2039677,1.215742,2.824664
17717,6.617514,2063064,1.229682,2.859955
17718,6.617879,2039676,1.215742,2.824663
17719,6.618244,2039660,1.215732,2.824639
17720,6.618609,2059005,1.227263,2.853830
17721,6.618975,2059156,1.227353,2.854058
17722,6.619340,2039657,1.215730,2.824634
17723,6.619705,2039675,1.215741,2.824661
17724,6.620071,2039676,1.215742,2.824663
17725,6.620436,2039675,1.215741,2.824661
17726,6.620803,2063507,1.229946,2.860623
17727,6.621168,2059463,1.227536,2.854521
17728,6.621534,2059262,1.227416,2.854218
17729,6.621899,2059280,1.227427,2.854245
17730,6.622264,2039659,1.215732,2.824637
17731,6.622629,2063458,1.229917,2.860549
17732,6.622995,2063509,1.229947,2.860626
17733,6.623360,2062720,1.229477,2.859436
17734,6.623726,2039676,1.215742,2.824663
17735,6.624091,2039661,1.215733,2.824640
17736,6.624457,2059182,1.227368,2.854097
17737,6.624824,2059259,1.227414,2.854213
17738,6.625189,2039659,1.215732,2.824637
17739,6.625554,2039671,1.215739,2.824655
17740,6.625919,2039675,1.215741,2.824661
17741,6.626284,2039674,1.215741,2.824660
17742,6.626649,2039676,1.215742,2.824663
17743,6.627014,2059759,1.227712,2.854968
17744,6.627379,2058985,1.227251,2.853800
17745,6.627744,2039660,1.215732,2.824639
17746,6.628110,2059464,1.227536,2.854522
17747,6.628475,2063374,1.229867,2.860423
17748,6.628843,2063503,1.229944,2.860617
17749,6.629208,2039675,1.215741,2.824661
17750,6.629574,2063527,1.229958,2.860653
17751,6.629939,2039676,1.215742,2.824663
17752,6.630304,2039659,1.215732,2.824637
17753,6.630669,2059398,1.227497,2.854423
17754,6.631035,2039660,1.215732,2.824639
17755,6.631410,2059350,1.227468,2.854350
17756,6.631782,2039658,1.215731,2.824636
17757,6.632149,2058586,1.227013,2.853198
17758,6.632516,2039660,1.215732,2.824639
17759,6.632900,2039649,1.215726,2.824622
17760,6.633268,2058525,1.226977,2.853105
17761,6.633634,2039660,1.215732,2.824639
17762,6.633999,2039660,1.215732,2.824639
17763,6.634366,2039675,1.215741,2.824661
17764,6.634732,2039676,1.215742,2.824663
17765,6.635097,2039672,1.215739,2.824657
17766,6.635462,2039674,1.215741,2.824660
17767,6.635827,2039677,1.215742,2.824664
17768,6.636193,2039658,1.215731,2.824636
17769,6.636558,2039660,1.215732,2.824639
17770,6.636928,2057751,1.226515,2.851938
17771,6.637295,2039658,1.215731,2.824636
17772,6.637661,2039659,1.215732,2.824637
17773,6.638027,2039675,1.215741,2.824661
17774,6.638393,2063424,1.229897,2.860498
17775,6.638759,2039676,1.215742,2.824663
17776,6.639126,2061554,1.228782,2.857676
17777,6.639492,2063212,1.229770,2.860178
17778,6.639858,2059336,1.227460,2.854329
17779,6.640225,2039657,1.215730,2.824634
17780,6.640606,2039659,1.215732,2.824637
17781,6.640976,2063044,1.229670,2.859925
17782,6.641342,2039675,1.215741,2.824661
17783,6.641708,2039676,1.215742,2.824663
17784,6.642074,2039658,1.215731,2.824636
17785,6.642440,2059237,1.227401,2.854180
17786,6.642806,2039659,1.215732,2.824637
17787,6.643175,2058789,1.227134,2.853504
17788,6.643542,2059395,1.227495,2.854418
17789,6.643908,2039660,1.215732,2.824639
17790,6.644273,2063231,1.229782,2.860207
17791,6.644645,2062638,1.229428,2.859312
17792,6.645012,2039671,1.215739,2.824655
17793,6.645381,2063138,1.229726,2.860066
17794,6.645748,2039676,1.215742,2.824663
17795,6.646114,2039674,1.215741,2.824660
17796,6.646480,2063543,1.229968,2.860678
17797,6.646846,2039677,1.215742,2.824664
17798,6.647215,2039660,1.215732,2.824639
17799,6.647583,2039660,1.215732,2.824639
17800,6.647955,2039675,1.215741,2.824661
17801,6.648321,2039660,1.215732,2.824639
17802,6.648692,2059532,1.227577,2.854625
17803,6.649060,2058680,1.227069,2.853339
17804,6.649426,2039660,1.215732,2.824639
17805,6.649791,2059396,1.227496,2.854420
17806,6.650157,2039659,1.215732,2.824637
17807,6.650522,2063369,1.229864,2.860415
17808,6.650887,2039676,1.215742,2.824663
17809,6.651253,2039676,1.215742,2.824663
17810,6.651618,2039677,1.215742,2.824664
17811,6.651983,2039658,1.215731,2.824636
17812,6.652348,2039660,1.215732,2.824639
17813,6.652715,2059319,1.227450,2.854304
17814,6.653082,2058896,1.227198,2.853665
17815,6.653448,2039660,1.215732,2.824639
17816,6.653816,2063280,1.229811,2.860281
17817,6.654185,2039671,1.215739,2.824655
17818,6.654563,2060341,1.228059,2.855846
17819,6.654953,2058528,1.226978,2.853110
17820,6.655362,2052732,1.223524,2.844364
17821,6.655784,2057233,1.226207,2.851156
17822,6.656193,2053158,1.223778,2.845007
17823,6.656618,2050181,1.222003,2.840515
17824,6.657030,2053125,1.223758,2.844957
17825,6.657416,2057683,1.226475,2.851835
17826,6.657786,2059388,1.227491,2.854408
17827,6.658154,2039660,1.215732,2.824639
17828,6.658520,2059578,1.227604,2.854694
17829,6.658885,2039676,1.215742,2.824663
17830,6.659251,2063646,1.230029,2.860833
17831,6.659616,2063721,1.230074,2.860946
17832,6.659982,2039674,1.215741,2.824660
17833,6.660351,2063558,1.229977,2.860700
17834,6.660721,2059640,1.227641,2.854788
17835,6.661089,2062997,1.229642,2.859854
17836,6.661456,2059597,1.227616,2.854723
17837,6.661822,2039660,1.215732,2.824639
17838,6.662189,2059286,1.227430,2.854254
17839,6.662554,2059421,1.227511,2.854458
17840,6.662919,2039673,1.215740,2.824658
17841,6.663285,2039676,1.215742,2.824663
17842,6.663651,2062598,1.229404,2.859252
17843,6.664016,2061655,1.228842,2.857829
17844,6.664385,2063333,1.229842,2.860361
17845,6.664756,2063522,1.229955,2.860646
17846,6.665124,2063284,1.229813,2.860287
17847,6.665490,2063603,1.230003,2.860768
17848,6.665855,2058772,1.227124,2.853478
17849,6.666220,2039660,1.215732,2.824639
17850,6.666585,2059463,1.227536,2.854521
17851,6.666950,2059037,1.227282,2.853878
17852,6.667316,2039676,1.215742,2.824663
17853,6.667681,2063719,1.230073,2.860943
17854,6.668047,2039676,1.215742,2.824663
17855,6.668413,2039677,1.215742,2.824664
17856,6.668781,2058821,1.227153,2.853552
17857,6.669147,2039660,1.215732,2.824639
17858,6.669513,2059433,1.227518,2.854476
17859,6.669878,2058716,1.227091,2.853394
17860,6.670244,2039660,1.215732,2.824639
17861,6.670609,2039676,1.215742,2.824663
17862,6.670975,2063481,1.229931,2.860584
17863,6.671341,2039677,1.215742,2.824664
17864,6.671707,2063434,1.229903,2.860513
17865,6.672072,2059475,1.227543,2.854539
17866,6.672437,2059342,1.227464,2.854338
17867,6.672867,2058769,1.227122,2.853474
17868,6.673233,2058205,1.226786,2.852623
17869,6.673599,2039669,1.215738,2.824652
17870,6.673966,2063089,1.229697,2.859992
17871,6.674331,2039677,1.215742,2.824664
17872,6.674697,2039676,1.215742,2.824663
17873,6.675063,2039661,1.215733,2.824640
17874,6.675428,2059479,1.227545,2.854545
17875,6.675793,2039658,1.215731,2.824636
17876,6.676159,2039660,1.215732,2.824639
17877,6.676525,2039660,1.215732,2.824639
17878,6.676901,2039674,1.215741,2.824660
17879,6.677267,2039676,1.215742,2.824663
17880,6.677633,2039676,1.215742,2.824663
17881,6.677998,2039676,1.215742,2.824663
17882,6.678363,2059526,1.227573,2.854616
17883,6.678729,2039657,1.215730,2.824634
17884,6.679095,2039660,1.215732,2.824639
17885,6.679460,2039659,1.215732,2.824637
17886,6.679826,2039674,1.215741,2.824660
17887,6.680192,2063364,1.229861,2.860407
17888,6.680558,2039676,1.215742,2.824663
17889,6.680931,2062937,1.229606,2.859763
17890,6.681297,2063514,1.229950,2.860634
17891,6.681663,2039673,1.215740,2.824658
17892,6.682029,2063406,1.229886,2.860471
17893,6.682395,2039660,1.215732,2.824639
17894,6.682760,2039657,1.215730,2.824634
17895,6.683126,2058032,1.226683,2.852362
17896,6.683492,2039658,1.215731,2.824636
17897,6.683857,2039675,1.215741,2.824661
17898,6.684223,2063524,1.229956,2.860649
17899,6.684589,2063168,1.229744,2.860112
17900,6.684963,2063431,1.229901,2.860509
17901,6.685328,2063594,1.229998,2.860754
17902,6.685694,2063038,1.229667,2.859915
17903,6.686059,2063626,1.230017,2.860803
17904,6.686425,2039661,1.215733,2.824640
17905,6.686790,2059335,1.227459,2.854328
17906,6.687156,2039660,1.215732,2.824639
17907,6.687522,2059122,1.227332,2.854006
17908,6.687888,2039660,1.215732,2.824639
17909,6.688254,2063441,1.229907,2.860524
17910,6.688623,2062891,1.229579,2.859694
17911,6.688990,2039676,1.215742,2.824663
17912,6.689357,2062525,1.229361,2.859141
17913,6.689723,2063137,1.229726,2.860065
17914,6.690089,2063476,1.229928,2.860576
17915,6.690454,2039660,1.215732,2.824639
17916,6.690820,2039660,1.215732,2.824639
17917,6.691186,2059337,1.227461,2.854331
17918,6.691552,2039657,1.215730,2.824634
17919,6.691918,2063414,1.229891,2.860483
17920,6.692284,2063641,1.230026,2.860825
17921,6.692653,2062224,1.229181,2.858687
17922,6.693019,2039674,1.215741,2.824660
17923,6.693387,2062697,1.229463,2.859401
17924,6.693758,2039674,1.215741,2.824660
17925,6.694123,2063409,1.229888,2.860475
17926,6.694489,2039659,1.215732,2.824637
17927,6.694854,2039659,1.215732,2.824637
17928,6.695220,2039660,1.215732,2.824639
17929,6.695585,2039658,1.215731,2.824636
17930,6.695951,2063368,1.229863,2.860413
17931,6.696317,2039676,1.215742,2.824663
17932,6.696686,2063478,1.229929,2.860579
17933,6.697052,2039673,1.215740,2.824658
17934,6.697419,2063081,1.229692,2.859980
17935,6.697784,2063170,1.229745,2.860115
17936,6.698151,2039659,1.215732,2.824637
17937,6.698516,2039656,1.215730,2.824633
17938,6.698882,2039658,1.215731,2.824636
17939,6.699248,2039658,1.215731,2.824636
17940,6.699613,2039658,1.215731,2.824636
17941,6.699979,2063397,1.229881,2.860457
17942,6.700344,2039676,1.215742,2.824663
17943,6.700712,2063328,1.229839,2.860353
17944,6.701079,2039676,1.215742,2.824663
17945,6.701445,2039673,1.215740,2.824658
17946,6.701810,2059472,1.227541,2.854534
17947,6.702176,2039656,1.215730,2.824633
17948,6.702541,2039655,1.215729,2.824631
17949,6.702907,2059131,1.227338,2.854020
17950,6.703273,2063257,1.229797,2.860246
17951,6.703638,2039675,1.215741,2.824661
17952,6.704004,2063475,1.229927,2.860575
17953,6.704369,2063146,1.229731,2.860078
17954,6.704736,2039660,1.215732,2.824639
17955,6.705102,2039660,1.215732,2.824639
17956,6.705468,2039658,1.215731,2.824636
17957,6.705833,2059376,1.227484,2.854390
17958,6.706199,2039660,1.215732,2.824639
17959,6.706564,2039674,1.215741,2.824660
17960,6.706931,2039676,1.215742,2.824663
17961,6.707298,2039674,1.215741,2.824660
17962,6.707664,2063597,1.230000,2.860759
17963,6.708029,2039676,1.215742,2.824663
17964,6.708394,2039657,1.215730,2.824634
17965,6.708761,2059300,1.227439,2.854275
17966,6.709128,2039660,1.215732,2.824639
17967,6.709493,2039659,1.215732,2.824637
17968,6.709859,2059417,1.227508,2.854451
17969,6.710224,2039676,1.215742,2.824663
17970,6.710589,2063360,1.229859,2.860401
17971,6.710954,2039677,1.215742,2.824664
17972,6.711319,2062887,1.229577,2.859688
17973,6.711685,2039656,1.215730,2.824633
17974,6.712050,2058266,1.226822,2.852715
17975,6.712415,2039658,1.215731,2.824636
17976,6.712784,2059424,1.227513,2.854462
17977,6.713150,2039660,1.215732,2.824639
17978,6.713515,2063301,1.229823,2.860312
17979,6.713882,2039677,1.215742,2.824664
17980,6.714247,2063051,1.229674,2.859935
17981,6.714612,2039676,1.215742,2.824663
17982,6.714978,2039660,1.215732,2.824639
17983,6.715343,2039658,1.215731,2.824636
17984,6.715709,2039660,1.215732,2.824639
17985,6.716074,2039660,1.215732,2.824639
17986,6.716439,2039675,1.215741,2.824661
17987,6.716807,2063575,1.229987,2.860726
17988,6.717173,2063454,1.229915,2.860543
17989,6.717538,2039676,1.215742,2.824663
17990,6.717903,2039677,1.215742,2.824664
17991,6.718269,2039657,1.215730,2.824634
17992,6.718634,2039660,1.215732,2.824639
17993,6.719000,2039660,1.215732,2.824639
17994,6.719365,2039658,1.215731,2.824636
17995,6.719730,2039674,1.215741,2.824660
17996,6.720099,2063253,1.229795,2.860240
17997,6.720464,2039675,1.215741,2.824661
17998,6.720832,2063065,1.229683,2.859956
17999,6.721198,2061435,1.228711,2.857497
18000,6.721564,2057918,1.226615,2.852190
18001,6.721929,2039658,1.215731,2.824636
18002,6.722295,2058817,1.227151,2.853546
18003,6.722660,2039660,1.215732,2.824639
18004,6.723026,2059191,1.227374,2.854110
18005,6.723392,2063060,1.229680,2.859949
18006,6.723757,2039676,1.215742,2.824663
18007,6.724122,2039674,1.215741,2.824660
18008,6.724487,2063549,1.229971,2.860687
18009,6.724855,2059495,1.227555,2.854569
18010,6.725221,2039658,1.215731,2.824636
18011,6.725587,2059393,1.227494,2.854415
18012,6.725953,2039660,1.215732,2.824639
18013,6.726319,2039659,1.215732,2.824637
18014,6.726685,2039675,1.215741,2.824661
18015,6.727050,2039676,1.215742,2.824663
18016,6.727420,2039676,1.215742,2.824663
18017,6.727785,2063525,1.229957,2.860650
18018,6.728150,2039674,1.215741,2.824660
18019,6.728516,2039661,1.215733,2.824640
18020,6.728883,2059062,1.227297,2.853916
18021,6.729249,2039659,1.215732,2.824637
18022,6.729616,2059219,1.227390,2.854153
18023,6.729981,2039660,1.215732,2.824639
18024,6.730346,2039675,1.215741,2.824661
18025,6.730712,2063107,1.229708,2.860020
18026,6.731078,2061600,1.228810,2.857746
18027,6.731444,2063281,1.229811,2.860282
18028,6.731810,2063560,1.229978,2.860703
18029,6.732175,2039659,1.215732,2.824637
18030,6.732541,2059397,1.227496,2.854421
18031,6.732915,2039658,1.215731,2.824636
18032,6.733281,2059360,1.227474,2.854365
18033,6.733646,2059280,1.227427,2.854245
18034,6.734012,2039657,1.215730,2.824634
18035,6.734377,2063361,1.229859,2.860403
18036,6.734743,2039677,1.215742,2.824664
18037,6.735108,2039674,1.215741,2.824660
18038,6.735474,2063504,1.229944,2.860619
18039,6.735839,2039677,1.215742,2.824664
18040,6.736205,2039660,1.215732,2.824639
18041,6.736571,2059359,1.227474,2.854364
18042,6.736938,2039658,1.215731,2.824636
18043,6.737303,2039660,1.215732,2.824639
18044,6.737669,2063233,1.229783,2.860210
18045,6.738034,2039674,1.215741,2.824660
18046,6.738399,2039676,1.215742,2.824663
18047,6.738764,2063544,1.229968,2.860679
18048,6.739130,2039653,1.215728,2.824628
18049,6.739495,2059172,1.227362,2.854082
18050,6.739861,2058950,1.227230,2.853747
18051,6.740226,2058971,1.227242,2.853778
18052,6.740601,2039671,1.215739,2.824655
18053,6.740970,2057898,1.226603,2.852159
18054,6.741336,2059137,1.227341,2.854029
18055,6.741701,2039675,1.215741,2.824661
18056,6.742067,2039675,1.215741,2.824661
18057,6.742432,2039676,1.215742,2.824663
18058,6.742797,2039675,1.215741,2.824661
18059,6.743163,2039660,1.215732,2.824639
18060,6.743528,2039660,1.215732,2.824639
18061,6.743893,2039657,1.215730,2.824634
18062,6.744258,2039660,1.215732,2.824639
18063,6.744674,2059362,1.227476,2.854368
18064,6.745041,2039659,1.215732,2.824637
18065,6.745407,2039660,1.215732,2.824639
18066,6.745772,2039659,1.215732,2.824637
18067,6.746138,2039659,1.215732,2.824637
18068,6.746503,2039676,1.215742,2.824663
18069,6.746868,2039674,1.215741,2.824660
18070,6.747233,2039676,1.215742,2.824663
18071,6.747599,2039676,1.215742,2.824663
18072,6.747965,2039660,1.215732,2.824639
18073,6.748330,2039660,1.215732,2.824639
18074,6.748697,2059419,1.227510,2.854454
18075,6.749064,2059226,1.227394,2.854163
18076,6.749430,2039660,1.215732,2.824639
18077,6.749795,2039672,1.215739,2.824657
18078,6.750160,2039673,1.215740,2.824658
18079,6.750526,2039674,1.215741,2.824660
18080,6.750891,2039675,1.215741,2.824661
18081,6.751257,2039661,1.215733,2.824640
18082,6.751622,2039660,1.215732,2.824639
18083,6.751989,2059255,1.227412,2.854207
18084,6.752354,2039660,1.215732,2.824639
18085,6.752722,2058834,1.227161,2.853572
18086,6.753087,2063368,1.229863,2.860413
18087,6.753453,2039677,1.215742,2.824664
18088,6.753819,2039674,1.215741,2.824660
18089,6.754184,2063660,1.230037,2.860854
18090,6.754550,2039677,1.215742,2.824664
